name,x,y,w,h,score,label
11570.png,101.0,19.0,19.0,49.0,0.9655593633651733,9.0
11573.png,80.0,34.0,15.0,24.0,0.9992272853851318,3.0
11573.png,74.0,35.0,23.0,26.0,0.9999867677688599,5.0
11575.png,36.0,9.0,11.0,24.0,0.9998960494995117,6.0
11575.png,47.0,11.0,17.0,22.0,0.9991664886474609,10.0
11576.png,99.0,52.0,14.0,24.0,0.9999234676361084,1.0
11576.png,0.0,0.0,18.0,117.0,0.9790950417518616,1.0
11576.png,197.0,0.0,4.0,117.0,0.9740418195724487,1.0
11578.png,70.0,17.0,14.0,24.0,0.9954115748405457,2.0
11579.png,42.0,7.0,28.0,30.0,0.999566376209259,7.0
11580.png,49.0,12.0,10.0,15.0,0.9502904415130615,7.0
11580.png,61.0,10.0,11.0,21.0,0.9974206686019897,8.0
11581.png,198.0,0.0,15.0,75.0,0.9963868856430054,1.0
11581.png,9.0,0.0,18.0,75.0,0.9617252349853516,1.0
11581.png,91.0,15.0,15.0,20.0,1.0,2.0
11581.png,0.0,45.0,19.0,30.0,0.955522894859314,4.0
11581.png,23.0,0.0,4.0,75.0,0.9017708897590637,4.0
11581.png,64.0,46.0,93.0,14.0,0.993412435054779,6.0
11581.png,108.0,13.0,14.0,20.0,1.0,9.0
11581.png,52.0,40.0,110.0,35.0,0.9887318015098572,10.0
11582.png,28.0,6.0,13.0,21.0,1.0,6.0
11583.png,72.0,13.0,24.0,28.0,1.0,5.0
11583.png,52.0,20.0,17.0,31.0,1.0,5.0
11584.png,16.0,8.0,12.0,17.0,0.9999988079071045,2.0
11584.png,28.0,7.0,12.0,17.0,0.9999862909317017,4.0
11584.png,11.0,8.0,17.0,25.0,0.986872673034668,4.0
11585.png,0.0,16.0,13.0,18.0,0.97878098487854,1.0
11585.png,121.0,19.0,9.0,18.0,0.9009314775466919,3.0
11585.png,134.0,19.0,8.0,19.0,0.9792931079864502,5.0
11585.png,133.0,19.0,10.0,20.0,0.9199042916297913,6.0
11586.png,0.0,0.0,22.0,97.0,0.9446855187416077,1.0
11586.png,220.0,74.0,62.0,23.0,0.914427638053894,1.0
11586.png,140.0,17.0,9.0,14.0,0.9478707909584045,6.0
11587.png,43.0,9.0,16.0,26.0,0.9991446733474731,6.0
11587.png,61.0,10.0,16.0,25.0,0.9988573789596558,8.0
11587.png,44.0,16.0,15.0,18.0,0.9603481888771057,10.0
11588.png,84.0,43.0,22.0,26.0,0.9516687393188477,2.0
11588.png,70.0,19.0,38.0,54.0,0.9545547366142273,5.0
11588.png,67.0,15.0,24.0,36.0,1.0,8.0
11589.png,47.0,49.0,8.0,87.0,0.9805877804756165,1.0
11589.png,48.0,56.0,8.0,80.0,0.9485743045806885,2.0
11589.png,394.0,0.0,4.0,136.0,0.9354828000068665,4.0
11589.png,159.0,39.0,26.0,32.0,0.9999992847442627,5.0
11589.png,0.0,22.0,30.0,87.0,0.9729296565055847,5.0
11589.png,27.0,54.0,15.0,33.0,0.9999819993972778,7.0
11589.png,18.0,49.0,34.0,41.0,0.9181888103485107,10.0
11590.png,24.0,5.0,15.0,18.0,1.0,9.0
11591.png,47.0,11.0,16.0,26.0,0.9814925789833069,4.0
11591.png,66.0,14.0,11.0,22.0,0.9914159178733826,7.0
11591.png,79.0,13.0,13.0,30.0,0.9999996423721313,10.0
11592.png,39.0,8.0,9.0,16.0,0.9995296001434326,5.0
11592.png,39.0,8.0,11.0,18.0,0.9430286884307861,6.0
11592.png,27.0,10.0,10.0,15.0,0.9976911544799805,10.0
11593.png,216.0,15.0,112.0,35.0,0.9990692734718323,1.0
11593.png,69.0,11.0,7.0,75.0,0.9979386925697327,1.0
11593.png,149.0,49.0,9.0,22.0,0.9865395426750183,1.0
11593.png,97.0,60.0,14.0,96.0,0.9840130805969238,1.0
11593.png,215.0,64.0,113.0,44.0,0.9552359580993652,1.0
11593.png,76.0,25.0,12.0,69.0,0.9923349022865295,2.0
11593.png,216.0,24.0,112.0,33.0,0.9999998807907104,4.0
11593.png,215.0,78.0,91.0,37.0,0.9999411106109619,4.0
11593.png,217.0,0.0,111.0,24.0,0.9925948977470398,4.0
11593.png,209.0,0.0,119.0,156.0,0.9955117106437683,5.0
11593.png,103.0,39.0,22.0,117.0,0.9285429120063782,5.0
11593.png,263.0,131.0,21.0,25.0,0.9998615980148315,7.0
11593.png,215.0,103.0,113.0,29.0,0.992875874042511,7.0
11593.png,154.0,106.0,11.0,18.0,1.0,8.0
11593.png,214.0,49.0,114.0,107.0,0.9844731688499451,9.0
11593.png,125.0,145.0,66.0,11.0,0.9595151543617249,10.0
11594.png,42.0,12.0,12.0,19.0,1.0,3.0
11594.png,50.0,16.0,48.0,34.0,0.9969013929367065,5.0
11595.png,36.0,10.0,15.0,21.0,1.0,4.0
11595.png,51.0,8.0,15.0,21.0,0.9999737739562988,7.0
11596.png,33.0,9.0,17.0,27.0,1.0,3.0
11597.png,150.0,15.0,11.0,58.0,0.9071000218391418,1.0
11597.png,120.0,0.0,4.0,62.0,0.9068268537521362,1.0
11597.png,57.0,26.0,63.0,47.0,0.9999964237213135,4.0
11597.png,148.0,0.0,2.0,73.0,0.991835355758667,5.0
11597.png,127.0,0.0,9.0,73.0,0.9426966905593872,5.0
11598.png,119.0,47.0,8.0,17.0,0.9247155785560608,4.0
11599.png,55.0,14.0,12.0,19.0,0.981414258480072,5.0
11599.png,51.0,11.0,22.0,23.0,0.9999532699584961,6.0
11599.png,51.0,13.0,22.0,21.0,0.9981871247291565,10.0
11600.png,65.0,12.0,22.0,31.0,1.0,2.0
11600.png,48.0,8.0,18.0,32.0,0.9999922513961792,9.0
11600.png,52.0,12.0,12.0,18.0,0.99641352891922,10.0
11601.png,23.0,4.0,9.0,17.0,0.9988741278648376,5.0
11601.png,22.0,4.0,14.0,18.0,0.9846301674842834,6.0
11604.png,126.0,8.0,27.0,31.0,0.9986668825149536,4.0
11605.png,308.0,95.0,10.0,115.0,0.998319685459137,1.0
11605.png,7.0,147.0,20.0,64.0,0.9950372576713562,1.0
11605.png,201.0,185.0,21.0,36.0,0.9903885722160339,1.0
11605.png,171.0,161.0,11.0,32.0,0.957555890083313,1.0
11605.png,30.0,57.0,2.0,126.0,0.9040394425392151,1.0
11605.png,0.0,151.0,18.0,70.0,0.9882745742797852,2.0
11605.png,326.0,44.0,17.0,69.0,0.9875515103340149,2.0
11605.png,329.0,120.0,15.0,24.0,0.948919951915741,3.0
11605.png,186.0,136.0,22.0,71.0,1.0,4.0
11605.png,162.0,182.0,25.0,39.0,0.9899866580963135,4.0
11605.png,143.0,187.0,11.0,26.0,0.9652277231216431,4.0
11605.png,285.0,183.0,17.0,26.0,0.9582975506782532,4.0
11605.png,318.0,165.0,19.0,35.0,0.912067711353302,4.0
11605.png,171.0,94.0,32.0,52.0,0.9999823570251465,5.0
11605.png,321.0,166.0,50.0,55.0,0.9999616146087646,5.0
11605.png,325.0,60.0,19.0,56.0,0.9971902966499329,5.0
11605.png,0.0,145.0,18.0,59.0,0.9896295666694641,5.0
11605.png,150.0,181.0,6.0,40.0,0.9194580316543579,5.0
11605.png,207.0,164.0,25.0,57.0,0.998289167881012,6.0
11605.png,30.0,28.0,21.0,132.0,0.9942330718040466,7.0
11605.png,105.0,84.0,6.0,137.0,0.9942041039466858,7.0
11605.png,7.0,129.0,21.0,92.0,0.9665252566337585,7.0
11605.png,329.0,120.0,34.0,45.0,0.9842119812965393,8.0
11606.png,69.0,44.0,12.0,24.0,0.9999977350234985,2.0
11606.png,81.0,43.0,11.0,25.0,1.0,4.0
11607.png,42.0,11.0,17.0,16.0,0.9998244643211365,5.0
11608.png,51.0,9.0,11.0,17.0,0.9980452060699463,2.0
11610.png,83.0,32.0,12.0,23.0,0.9997743964195251,2.0
11610.png,76.0,14.0,23.0,52.0,0.9835033416748047,5.0
11610.png,95.0,35.0,11.0,22.0,0.999951958656311,7.0
11612.png,112.0,36.0,7.0,52.0,0.958359956741333,1.0
11612.png,90.0,24.0,23.0,14.0,0.9797742962837219,4.0
11613.png,81.0,25.0,12.0,32.0,0.9988841414451599,1.0
11613.png,120.0,35.0,15.0,28.0,0.9996968507766724,4.0
11613.png,53.0,16.0,18.0,31.0,0.9968511462211609,4.0
11613.png,86.0,30.0,7.0,33.0,0.9146560430526733,4.0
11614.png,35.0,7.0,14.0,21.0,0.9998480081558228,4.0
11614.png,52.0,8.0,14.0,20.0,1.0,9.0
11615.png,66.0,0.0,2.0,56.0,0.9711177945137024,1.0
11616.png,48.0,13.0,18.0,31.0,1.0,5.0
11616.png,67.0,13.0,13.0,27.0,1.0,5.0
11616.png,63.0,13.0,18.0,29.0,0.9353206753730774,6.0
11616.png,66.0,13.0,15.0,29.0,0.9999856948852539,8.0
11618.png,9.0,0.0,3.0,95.0,0.939366340637207,1.0
11618.png,80.0,20.0,22.0,26.0,0.9990401864051819,4.0
11618.png,125.0,40.0,2.0,55.0,0.9787117838859558,4.0
11619.png,113.0,0.0,30.0,26.0,0.9887991547584534,4.0
11620.png,37.0,6.0,8.0,23.0,0.9980639815330505,1.0
11620.png,48.0,7.0,13.0,21.0,0.9197431206703186,2.0
11620.png,65.0,8.0,15.0,22.0,0.9829976558685303,10.0
11621.png,59.0,15.0,13.0,19.0,1.0,4.0
11622.png,39.0,9.0,8.0,14.0,0.9501872062683105,10.0
11623.png,113.0,62.0,20.0,40.0,0.9355841875076294,1.0
11623.png,61.0,18.0,11.0,55.0,0.9999903440475464,4.0
11623.png,49.0,74.0,8.0,35.0,0.9941334128379822,4.0
11623.png,201.0,21.0,21.0,24.0,0.975604236125946,4.0
11623.png,58.0,69.0,15.0,48.0,0.9402137994766235,4.0
11623.png,60.0,0.0,24.0,26.0,0.9226930737495422,4.0
11623.png,60.0,18.0,12.0,78.0,0.999085545539856,5.0
11623.png,222.0,42.0,6.0,47.0,0.9351756572723389,5.0
11623.png,266.0,81.0,15.0,32.0,0.9116283655166626,5.0
11625.png,15.0,0.0,15.0,26.0,0.9994014501571655,7.0
11627.png,61.0,23.0,20.0,19.0,0.9066838622093201,4.0
11628.png,26.0,6.0,9.0,17.0,0.9999808073043823,3.0
11628.png,34.0,6.0,10.0,18.0,1.0,5.0
11629.png,58.0,14.0,8.0,49.0,0.9889792203903198,5.0
11629.png,49.0,10.0,14.0,19.0,0.9448305368423462,7.0
11630.png,125.0,0.0,12.0,54.0,0.9692848920822144,2.0
11630.png,87.0,11.0,15.0,29.0,1.0,10.0
11631.png,0.0,0.0,19.0,63.0,0.9982268214225769,1.0
11631.png,69.0,21.0,13.0,21.0,1.0,5.0
11631.png,0.0,39.0,19.0,24.0,0.9786200523376465,10.0
11632.png,35.0,9.0,10.0,18.0,0.9999998807907104,3.0
11632.png,47.0,7.0,9.0,18.0,1.0,7.0
11633.png,36.0,6.0,17.0,20.0,0.9983154535293579,7.0
11634.png,65.0,16.0,21.0,28.0,0.9997078776359558,4.0
11634.png,0.0,0.0,40.0,44.0,0.9881806373596191,4.0
11635.png,31.0,8.0,9.0,23.0,0.9999004602432251,1.0
11635.png,41.0,8.0,13.0,21.0,0.9999996423721313,6.0
11636.png,56.0,24.0,9.0,17.0,0.9837672710418701,5.0
11637.png,26.0,8.0,11.0,19.0,0.9996441602706909,3.0
11639.png,96.0,0.0,25.0,46.0,0.9846342206001282,1.0
11639.png,38.0,8.0,33.0,27.0,0.9981560111045837,8.0
11640.png,0.0,0.0,20.0,98.0,0.9994990825653076,4.0
11640.png,245.0,0.0,4.0,98.0,0.9095008373260498,4.0
11641.png,84.0,27.0,5.0,22.0,0.9998602867126465,1.0
11641.png,91.0,28.0,13.0,20.0,0.9923561811447144,1.0
11641.png,92.0,26.0,14.0,22.0,0.9576226472854614,3.0
11641.png,0.0,3.0,15.0,28.0,0.9988552331924438,4.0
11641.png,109.0,25.0,9.0,22.0,0.9999771118164062,7.0
11644.png,42.0,10.0,16.0,25.0,0.998838484287262,3.0
11644.png,57.0,11.0,14.0,24.0,0.9999878406524658,10.0
11645.png,46.0,9.0,12.0,14.0,0.9779165387153625,2.0
11646.png,128.0,37.0,23.0,26.0,0.9296525120735168,1.0
11646.png,213.0,63.0,22.0,59.0,0.9994730353355408,2.0
11646.png,134.0,24.0,27.0,38.0,0.9994522929191589,3.0
11646.png,208.0,31.0,28.0,108.0,0.9997636675834656,4.0
11646.png,218.0,64.0,20.0,42.0,0.9843637347221375,5.0
11646.png,198.0,103.0,28.0,36.0,0.913825511932373,5.0
11647.png,60.0,22.0,7.0,18.0,0.9735292196273804,1.0
11647.png,74.0,22.0,7.0,17.0,0.9998069405555725,5.0
11648.png,105.0,30.0,20.0,28.0,1.0,2.0
11648.png,130.0,37.0,18.0,26.0,0.9999996423721313,7.0
11649.png,36.0,9.0,10.0,19.0,0.9931614398956299,1.0
11649.png,61.0,14.0,17.0,18.0,0.9506490230560303,10.0
11650.png,432.0,30.0,16.0,33.0,0.9998835325241089,1.0
11650.png,225.0,96.0,9.0,129.0,0.9988951086997986,1.0
11650.png,169.0,0.0,4.0,68.0,0.9955487251281738,1.0
11650.png,88.0,72.0,5.0,140.0,0.9849874377250671,1.0
11650.png,32.0,19.0,3.0,43.0,0.9749926924705505,1.0
11650.png,171.0,68.0,11.0,125.0,0.9672067165374756,1.0
11650.png,3.0,20.0,3.0,42.0,0.9646582007408142,1.0
11650.png,447.0,50.0,15.0,23.0,0.9589243531227112,1.0
11650.png,178.0,127.0,26.0,107.0,0.9920374155044556,4.0
11650.png,383.0,64.0,2.0,123.0,0.9838168621063232,4.0
11650.png,205.0,191.0,14.0,43.0,0.9816556572914124,4.0
11650.png,552.0,155.0,24.0,69.0,0.9956004619598389,5.0
11650.png,465.0,59.0,6.0,132.0,0.9027000069618225,5.0
11650.png,171.0,0.0,272.0,68.0,0.900933563709259,5.0
11650.png,473.0,0.0,17.0,45.0,0.9980053305625916,7.0
11650.png,293.0,138.0,20.0,25.0,0.9924572706222534,7.0
11650.png,567.0,0.0,25.0,52.0,0.930702805519104,7.0
11650.png,182.0,172.0,16.0,20.0,0.9167060852050781,7.0
11650.png,229.0,88.0,118.0,42.0,0.9121358394622803,7.0
11651.png,112.0,55.0,12.0,19.0,1.0,2.0
11651.png,94.0,53.0,13.0,21.0,0.9999953508377075,2.0
11651.png,113.0,0.0,22.0,102.0,0.9757183790206909,5.0
11652.png,42.0,14.0,17.0,23.0,1.0,2.0
11653.png,47.0,11.0,15.0,28.0,1.0,2.0
11653.png,62.0,11.0,13.0,27.0,1.0,5.0
11654.png,36.0,6.0,47.0,36.0,0.9252303838729858,2.0
11654.png,33.0,6.0,6.0,36.0,0.9771197438240051,4.0
11655.png,131.0,37.0,16.0,44.0,0.9973205924034119,4.0
11655.png,157.0,46.0,28.0,39.0,0.9981536269187927,6.0
11655.png,162.0,61.0,27.0,24.0,0.9999308586120605,10.0
11656.png,51.0,22.0,14.0,40.0,0.998105525970459,1.0
11656.png,117.0,0.0,25.0,37.0,0.9595534205436707,1.0
11656.png,67.0,23.0,14.0,36.0,0.9999120235443115,9.0
11657.png,121.0,9.0,33.0,37.0,1.0,4.0
11657.png,43.0,0.0,9.0,44.0,0.9990019202232361,4.0
11658.png,77.0,13.0,10.0,97.0,0.9978125095367432,1.0
11658.png,101.0,15.0,15.0,46.0,0.9199991822242737,3.0
11658.png,76.0,13.0,8.0,50.0,0.9984962940216064,4.0
11658.png,228.0,55.0,19.0,46.0,0.9391813278198242,4.0
11658.png,75.0,24.0,9.0,86.0,0.9558067321777344,5.0
11658.png,129.0,59.0,12.0,24.0,0.9999995231628418,9.0
11659.png,209.0,37.0,15.0,125.0,0.9885790348052979,1.0
11659.png,329.0,0.0,11.0,60.0,0.9809718132019043,1.0
11659.png,252.0,16.0,20.0,36.0,0.9691618084907532,1.0
11659.png,382.0,0.0,16.0,144.0,0.9577935934066772,1.0
11659.png,226.0,65.0,10.0,97.0,0.953889012336731,1.0
11659.png,127.0,32.0,15.0,139.0,0.948625922203064,1.0
11659.png,396.0,165.0,12.0,36.0,0.9909381866455078,2.0
11659.png,204.0,0.0,33.0,34.0,0.999994158744812,4.0
11659.png,72.0,42.0,64.0,133.0,0.9993896484375,4.0
11659.png,232.0,153.0,12.0,48.0,0.9956489205360413,4.0
11659.png,11.0,92.0,9.0,17.0,0.969521701335907,4.0
11659.png,159.0,42.0,56.0,117.0,0.961428165435791,4.0
11659.png,337.0,172.0,7.0,29.0,0.9149554371833801,4.0
11659.png,411.0,9.0,10.0,20.0,0.994440495967865,5.0
11659.png,265.0,60.0,20.0,39.0,0.9942757487297058,5.0
11659.png,404.0,184.0,19.0,17.0,0.9998500347137451,7.0
11659.png,111.0,184.0,132.0,17.0,0.9942178726196289,7.0
11659.png,160.0,96.0,59.0,67.0,0.976635217666626,7.0
11659.png,412.0,10.0,8.0,16.0,0.9707571864128113,9.0
11659.png,259.0,55.0,32.0,50.0,0.9245728850364685,9.0
11660.png,25.0,43.0,4.0,39.0,0.9219253659248352,1.0
11660.png,97.0,22.0,10.0,23.0,0.914470911026001,1.0
11660.png,94.0,20.0,8.0,24.0,0.9187588095664978,7.0
11660.png,131.0,28.0,18.0,28.0,0.9927375912666321,8.0
11661.png,80.0,34.0,15.0,47.0,0.9999980926513672,2.0
11661.png,144.0,6.0,15.0,34.0,0.9078775644302368,4.0
11661.png,116.0,20.0,15.0,39.0,0.9999821186065674,9.0
11661.png,96.0,26.0,19.0,41.0,0.9992838501930237,9.0
11663.png,72.0,11.0,23.0,34.0,1.0,2.0
11663.png,47.0,12.0,27.0,35.0,0.9604777693748474,3.0
11664.png,106.0,36.0,11.0,13.0,0.9970467686653137,3.0
11664.png,106.0,30.0,10.0,19.0,1.0,5.0
11664.png,88.0,30.0,11.0,20.0,1.0,5.0
11665.png,58.0,18.0,11.0,21.0,0.9997285008430481,3.0
11665.png,47.0,16.0,10.0,23.0,0.9583523869514465,4.0
11665.png,69.0,16.0,13.0,23.0,0.9997764229774475,9.0
11666.png,63.0,16.0,13.0,22.0,1.0,9.0
11667.png,49.0,12.0,10.0,25.0,0.9999673366546631,2.0
11667.png,36.0,8.0,11.0,27.0,0.9289889931678772,3.0
11669.png,32.0,8.0,11.0,21.0,1.0,4.0
11669.png,48.0,8.0,11.0,22.0,0.9844328165054321,9.0
11670.png,174.0,0.0,18.0,79.0,0.9527433514595032,1.0
11670.png,61.0,8.0,25.0,33.0,0.9154438376426697,2.0
11670.png,89.0,30.0,9.0,23.0,0.9698160290718079,5.0
11671.png,155.0,11.0,17.0,23.0,1.0,2.0
11671.png,142.0,11.0,13.0,21.0,0.9999982118606567,3.0
11671.png,138.0,10.0,14.0,21.0,0.9751224517822266,5.0
11673.png,53.0,12.0,27.0,58.0,0.9336121678352356,1.0
11673.png,53.0,12.0,8.0,58.0,0.9818175435066223,7.0
11674.png,46.0,12.0,20.0,20.0,0.9949741363525391,10.0
11675.png,79.0,0.0,4.0,54.0,0.9024485945701599,1.0
11675.png,44.0,10.0,14.0,27.0,0.9999457597732544,2.0
11675.png,60.0,16.0,11.0,26.0,0.9999953508377075,7.0
11676.png,74.0,28.0,12.0,23.0,0.9981968998908997,2.0
11677.png,149.0,54.0,10.0,18.0,1.0,3.0
11677.png,286.0,127.0,18.0,20.0,0.9969292283058167,4.0
11677.png,133.0,25.0,63.0,43.0,0.9938297867774963,4.0
11677.png,102.0,38.0,5.0,109.0,0.9893414974212646,4.0
11677.png,27.0,0.0,16.0,135.0,0.9844452738761902,4.0
11677.png,131.0,25.0,43.0,54.0,0.9999485015869141,5.0
11677.png,306.0,15.0,22.0,64.0,0.9123621582984924,5.0
11677.png,248.0,0.0,16.0,147.0,0.9942916631698608,7.0
11678.png,19.0,37.0,97.0,61.0,0.9870655536651611,3.0
11678.png,234.0,0.0,18.0,98.0,0.9923166036605835,4.0
11678.png,197.0,65.0,15.0,33.0,0.9509769678115845,4.0
11678.png,162.0,53.0,16.0,29.0,1.0,5.0
11679.png,65.0,17.0,23.0,43.0,0.9144077301025391,5.0
11681.png,29.0,9.0,11.0,18.0,1.0,2.0
11681.png,37.0,8.0,16.0,20.0,0.9999985694885254,7.0
11683.png,63.0,22.0,19.0,32.0,0.999215841293335,5.0
11683.png,58.0,17.0,22.0,39.0,0.9881449937820435,8.0
11684.png,49.0,9.0,16.0,41.0,0.9950880408287048,5.0
11685.png,187.0,0.0,27.0,68.0,0.9015846848487854,2.0
11685.png,192.0,0.0,22.0,15.0,0.9753209948539734,4.0
11685.png,122.0,25.0,17.0,28.0,0.9998008608818054,7.0
11690.png,125.0,48.0,9.0,29.0,0.9933244585990906,1.0
11690.png,134.0,45.0,16.0,33.0,0.9999986886978149,4.0
11691.png,122.0,44.0,8.0,21.0,0.9003845453262329,1.0
11691.png,112.0,45.0,9.0,20.0,1.0,2.0
11691.png,102.0,69.0,37.0,33.0,0.9497363567352295,3.0
11691.png,50.0,28.0,37.0,74.0,0.9495129585266113,5.0
11693.png,94.0,40.0,23.0,47.0,1.0,2.0
11693.png,133.0,39.0,33.0,50.0,0.9999998807907104,2.0
11694.png,170.0,35.0,33.0,29.0,0.9969808459281921,4.0
11694.png,18.0,0.0,8.0,101.0,0.9348859190940857,4.0
11694.png,223.0,0.0,12.0,101.0,0.9402711987495422,7.0
11695.png,41.0,10.0,14.0,30.0,0.9996179342269897,3.0
11695.png,41.0,10.0,13.0,27.0,0.9984379410743713,7.0
11696.png,20.0,5.0,9.0,15.0,0.9999505281448364,2.0
11698.png,11.0,0.0,4.0,35.0,0.9999229907989502,4.0
11699.png,35.0,11.0,9.0,16.0,0.9999998807907104,2.0
11699.png,42.0,9.0,12.0,18.0,0.9982654452323914,7.0
11700.png,48.0,11.0,13.0,26.0,1.0,3.0
11700.png,58.0,9.0,20.0,30.0,1.0,8.0
11701.png,536.0,0.0,20.0,226.0,0.9999967813491821,1.0
11701.png,300.0,150.0,34.0,50.0,0.9975510239601135,1.0
11701.png,195.0,7.0,329.0,38.0,0.9850731492042542,1.0
11701.png,266.0,100.0,42.0,63.0,0.9658506512641907,1.0
11701.png,340.0,188.0,38.0,55.0,1.0,2.0
11701.png,537.0,0.0,19.0,151.0,0.9999856948852539,2.0
11701.png,698.0,157.0,22.0,39.0,0.9973888993263245,5.0
11701.png,420.0,69.0,40.0,48.0,0.9999996423721313,7.0
11701.png,197.0,125.0,1.0,128.0,0.9487413763999939,7.0
11701.png,192.0,3.0,1.0,130.0,0.9300974011421204,7.0
11701.png,380.0,11.0,145.0,146.0,0.9087930917739868,7.0
11701.png,385.0,61.0,75.0,56.0,0.9925878643989563,10.0
11702.png,73.0,0.0,8.0,111.0,0.9999247789382935,1.0
11702.png,77.0,21.0,25.0,90.0,0.9065481424331665,5.0
11702.png,84.0,42.0,17.0,30.0,0.9999996423721313,6.0
11702.png,103.0,46.0,19.0,35.0,0.9999996423721313,8.0
11702.png,83.0,48.0,17.0,26.0,0.9986003041267395,10.0
11703.png,54.0,14.0,22.0,34.0,0.909946858882904,1.0
11703.png,70.0,20.0,22.0,21.0,0.9958349466323853,10.0
11704.png,77.0,24.0,6.0,53.0,0.9878494143486023,1.0
11704.png,104.0,37.0,9.0,17.0,0.9983797073364258,3.0
11704.png,78.0,26.0,31.0,59.0,0.9998125433921814,4.0
11705.png,30.0,7.0,14.0,21.0,0.9999881982803345,7.0
11707.png,235.0,0.0,16.0,110.0,0.9999831914901733,1.0
11707.png,140.0,0.0,33.0,97.0,0.9982455968856812,4.0
11707.png,176.0,65.0,55.0,45.0,0.9397450685501099,5.0
11708.png,28.0,7.0,8.0,19.0,0.9995325803756714,1.0
11708.png,39.0,6.0,11.0,19.0,0.9999277591705322,3.0
11709.png,38.0,10.0,7.0,22.0,0.9986287355422974,1.0
11709.png,45.0,11.0,13.0,28.0,1.0,2.0
11712.png,596.0,46.0,52.0,297.0,0.9998371601104736,1.0
11712.png,304.0,114.0,9.0,49.0,0.9933903217315674,1.0
11712.png,328.0,76.0,11.0,29.0,0.9895408749580383,1.0
11712.png,455.0,130.0,20.0,53.0,0.9882882237434387,1.0
11712.png,54.0,0.0,9.0,50.0,0.9739161729812622,1.0
11712.png,332.0,130.0,9.0,40.0,0.9720840454101562,1.0
11712.png,477.0,87.0,19.0,36.0,0.9682638645172119,1.0
11712.png,471.0,358.0,22.0,21.0,0.9471486806869507,1.0
11712.png,402.0,134.0,8.0,52.0,0.9371466040611267,1.0
11712.png,0.0,254.0,64.0,25.0,0.9248700141906738,1.0
11712.png,112.0,177.0,12.0,26.0,0.9245234727859497,1.0
11712.png,45.0,102.0,18.0,78.0,0.9999723434448242,4.0
11712.png,879.0,0.0,13.0,78.0,0.9986780285835266,4.0
11712.png,136.0,192.0,31.0,15.0,0.9866950511932373,4.0
11712.png,648.0,81.0,16.0,44.0,0.9796513915061951,4.0
11712.png,736.0,182.0,52.0,30.0,0.9743145704269409,4.0
11712.png,636.0,78.0,1.0,248.0,0.9590089917182922,4.0
11712.png,97.0,16.0,1.0,156.0,0.9584418535232544,4.0
11712.png,99.0,86.0,4.0,85.0,0.9158090949058533,7.0
11712.png,472.0,257.0,54.0,38.0,0.9052952527999878,10.0
11713.png,123.0,0.0,6.0,49.0,0.9064956903457642,1.0
11713.png,132.0,0.0,12.0,49.0,0.9989814162254333,2.0
11713.png,32.0,0.0,13.0,37.0,0.9154809713363647,9.0
11714.png,191.0,69.0,18.0,9.0,0.9710270166397095,1.0
11714.png,125.0,45.0,6.0,23.0,0.9214069843292236,1.0
11714.png,133.0,41.0,12.0,28.0,0.9991900324821472,6.0
11714.png,0.0,0.0,23.0,111.0,0.9991025924682617,7.0
11714.png,111.0,44.0,11.0,29.0,0.9971684813499451,9.0
11715.png,91.0,0.0,12.0,33.0,0.986474335193634,6.0
11716.png,186.0,26.0,33.0,53.0,1.0,2.0
11716.png,152.0,42.0,33.0,60.0,1.0,2.0
11716.png,123.0,64.0,31.0,51.0,0.9999991655349731,6.0
11716.png,126.0,63.0,28.0,47.0,0.984188973903656,8.0
11717.png,97.0,0.0,4.0,39.0,0.951704740524292,4.0
11717.png,25.0,57.0,8.0,20.0,0.9999732971191406,5.0
11719.png,138.0,0.0,35.0,92.0,0.9974271655082703,1.0
11719.png,313.0,110.0,44.0,30.0,0.9969178438186646,1.0
11719.png,272.0,144.0,48.0,25.0,0.9959917664527893,1.0
11719.png,50.0,85.0,37.0,100.0,0.9917147755622864,1.0
11719.png,274.0,81.0,31.0,21.0,0.9869647026062012,1.0
11719.png,322.0,0.0,27.0,20.0,0.9848426580429077,1.0
11719.png,45.0,128.0,6.0,57.0,0.9686506390571594,1.0
11719.png,399.0,58.0,14.0,31.0,0.9628483057022095,1.0
11719.png,192.0,91.0,14.0,31.0,0.9570850133895874,1.0
11719.png,87.0,70.0,39.0,36.0,0.9296830296516418,1.0
11719.png,367.0,15.0,47.0,101.0,0.9780480861663818,2.0
11719.png,364.0,15.0,50.0,101.0,0.9015627503395081,3.0
11719.png,50.0,0.0,17.0,185.0,0.9998688697814941,4.0
11719.png,395.0,68.0,18.0,23.0,0.9795446991920471,4.0
11719.png,287.0,41.0,36.0,17.0,0.9563238620758057,4.0
11719.png,244.0,35.0,27.0,36.0,0.9204671382904053,4.0
11719.png,355.0,2.0,58.0,62.0,0.9999839067459106,5.0
11719.png,147.0,88.0,6.0,28.0,0.9999574422836304,5.0
11719.png,259.0,127.0,54.0,42.0,0.9999464750289917,5.0
11719.png,73.0,0.0,53.0,185.0,0.9998563528060913,5.0
11719.png,381.0,88.0,33.0,33.0,0.99978107213974,5.0
11719.png,173.0,0.0,2.0,64.0,0.9927446842193604,5.0
11719.png,301.0,77.0,12.0,16.0,0.9922419786453247,6.0
11719.png,281.0,114.0,48.0,33.0,0.9999998807907104,7.0
11719.png,271.0,52.0,56.0,48.0,0.9870898127555847,8.0
