name,height,left,top,width,label
187899.png,49,6,19,33,2
187899.png,49,33,13,24,7
187899.png,49,52,9,15,1
187899.png,49,67,1,23,10
187907.png,83,17,25,44,3
187907.png,83,60,20,46,8
187910.png,47,9,1,32,8
187919.png,64,19,11,43,9
187919.png,64,61,10,46,5
187922.png,83,8,13,52,4
187922.png,83,68,30,47,7
187928.png,45,23,10,22,1
187928.png,45,42,12,31,5
187928.png,45,71,10,31,7
187928.png,45,95,16,32,5
187933.png,49,16,7,31,1
187933.png,49,55,9,35,4
187933.png,49,100,4,32,8
187937.png,96,24,15,33,1
187937.png,96,53,34,31,8
187937.png,96,79,37,29,10
187943.png,61,47,10,45,9
187946.png,78,22,32,51,3
187946.png,78,76,23,45,5
187946.png,78,128,24,40,6
187948.png,45,15,9,19,1
187948.png,45,40,14,34,3
187958.png,63,14,9,26,1
187958.png,63,46,8,32,4
187958.png,63,86,12,26,9
187959.png,54,10,5,37,2
187959.png,54,45,5,33,8
187959.png,54,71,4,35,9
187969.png,55,13,1,28,3
187969.png,55,48,5,34,6
187981.png,57,0,11,29,1
187981.png,57,31,9,33,5
187981.png,57,70,6,33,2
187984.png,68,16,15,14,1
187984.png,68,32,17,39,4
187984.png,68,69,19,35,9
187987.png,72,18,8,28,1
187987.png,72,56,10,32,6
187987.png,72,88,11,36,10
187987.png,72,128,10,31,10
187996.png,173,13,86,101,1
187996.png,173,114,42,111,6
187996.png,173,215,29,101,4
188001.png,83,17,2,35,4
188001.png,83,50,9,40,10
188007.png,49,10,11,22,2
188007.png,49,30,9,25,2
188007.png,49,53,9,34,5
188008.png,217,69,36,129,9
188008.png,217,198,31,152,10
188012.png,83,82,18,40,5
188012.png,83,128,13,33,10
188016.png,60,19,32,35,2
188016.png,60,53,22,33,3
188016.png,60,86,6,28,5
188017.png,45,20,19,26,4
188017.png,45,47,12,36,2
188022.png,68,9,7,39,1
188022.png,68,43,4,43,6
188022.png,68,85,2,37,1
188027.png,44,22,9,34,2
188027.png,44,74,13,23,5
188028.png,56,50,7,34,4
188034.png,75,7,14,54,5
188034.png,75,62,14,21,3
188034.png,75,82,24,24,1
188041.png,97,30,35,57,2
188041.png,97,101,35,36,1
188041.png,97,149,44,60,9
188052.png,87,42,23,32,1
188052.png,87,64,11,43,9
188056.png,100,42,29,61,2
188056.png,100,120,33,66,2
188056.png,100,206,33,65,2
188057.png,65,11,17,31,1
188057.png,65,42,11,28,4
188057.png,65,69,12,35,10
188060.png,134,-1,1,53,9
188060.png,134,55,39,94,5
188062.png,74,17,8,45,2
188062.png,74,56,11,42,9
188062.png,74,89,8,49,5
188072.png,50,17,6,34,7
188072.png,50,44,7,34,4
188072.png,50,86,6,26,9
188090.png,61,7,21,30,8
188090.png,61,36,19,32,9
188093.png,91,26,1,21,1
188093.png,91,65,4,31,5
188093.png,91,96,1,37,1
188101.png,76,18,19,52,3
188101.png,76,63,17,49,4
188101.png,76,107,15,44,9
188109.png,63,30,1,36,8
188109.png,63,71,1,28,9
188109.png,63,107,1,31,4
188110.png,48,62,14,35,2
188110.png,48,90,19,31,7
188122.png,61,10,44,36,2
188122.png,61,60,23,33,7
188122.png,61,104,15,32,8
188129.png,50,26,28,33,3
188129.png,50,59,23,27,4
188129.png,50,83,20,29,8
188137.png,63,34,29,33,4
188137.png,63,79,29,37,5
188137.png,63,118,21,40,3
188162.png,82,26,30,44,2
188162.png,82,69,25,42,3
188172.png,82,43,36,38,3
188174.png,86,9,9,49,1
188174.png,86,51,7,44,3
188174.png,86,98,6,45,5
188174.png,86,143,0,44,10
188176.png,75,7,5,34,1
188176.png,75,47,13,28,9
188176.png,75,78,13,33,8
188178.png,53,9,23,34,5
188178.png,53,36,11,32,4
188178.png,53,69,10,40,9
188191.png,72,31,10,37,2
188191.png,72,75,6,46,10
188199.png,37,3,1,33,3
188199.png,37,31,7,25,1
188199.png,37,54,4,25,10
188200.png,43,29,4,33,8
188206.png,53,79,10,34,10
188208.png,56,11,8,32,2
188208.png,56,44,9,31,8
188216.png,71,52,26,53,4
188216.png,71,108,61,45,10
188218.png,50,15,14,27,3
188218.png,50,42,8,28,9
188218.png,50,71,15,23,5
188218.png,50,92,6,42,9
188228.png,44,16,17,33,3
188228.png,44,48,13,31,3
188228.png,44,80,14,23,10
188233.png,67,15,2,24,1
188233.png,67,37,2,31,7
188233.png,67,65,0,35,3
188235.png,77,20,61,33,2
188235.png,77,51,25,29,3
188235.png,77,79,10,34,5
188237.png,71,21,32,40,1
188237.png,71,60,24,40,10
188237.png,71,98,21,39,10
188239.png,82,31,13,34,6
188239.png,82,65,12,40,9
188239.png,82,102,8,55,3
188241.png,49,64,15,15,1
188241.png,49,76,19,22,6
188241.png,49,95,22,32,2
188250.png,61,22,6,36,5
188250.png,61,55,4,25,2
188250.png,61,83,4,43,8
188254.png,62,40,17,26,1
188254.png,62,56,8,39,8
188254.png,62,96,8,43,4
188257.png,55,19,18,19,1
188257.png,55,41,11,29,2
188257.png,55,64,14,38,4
188261.png,51,74,38,83,2
188262.png,83,16,25,60,3
188262.png,83,76,20,52,2
188271.png,72,10,21,33,1
188271.png,72,48,10,51,2
188276.png,62,5,7,38,8
188276.png,62,42,2,39,9
188276.png,62,84,1,39,8
188284.png,145,43,43,76,4
188284.png,145,102,60,87,2
188288.png,57,9,10,28,8
188288.png,57,37,4,33,7
188295.png,97,9,2,48,3
188295.png,97,62,5,43,2
188301.png,81,13,10,25,1
188301.png,81,37,11,38,9
188322.png,88,43,60,55,2
188322.png,88,99,59,40,1
188322.png,88,137,60,55,6
188328.png,62,27,21,33,1
188328.png,62,61,22,25,2
188328.png,62,97,22,31,2
188332.png,114,26,56,68,3
188332.png,114,112,34,71,8
188332.png,114,173,22,76,3
188334.png,54,30,5,20,1
188334.png,54,51,11,41,4
188334.png,54,90,16,28,6
188338.png,57,22,25,37,8
188338.png,57,52,10,40,6
188345.png,56,22,11,33,2
188345.png,56,55,13,36,4
188345.png,56,94,18,37,10
188348.png,75,83,23,61,2
188348.png,75,127,21,60,8
188351.png,56,42,2,33,5
188354.png,72,28,16,44,2
188354.png,72,78,6,41,9
188355.png,52,16,8,19,1
188355.png,52,38,4,36,3
188355.png,52,80,2,33,9
188379.png,74,2,5,26,1
188379.png,74,30,6,35,7
188387.png,103,14,111,65,2
188387.png,103,77,61,68,4
188387.png,103,153,21,73,10
188409.png,63,15,24,29,1
188409.png,63,40,17,39,3
188409.png,63,77,16,39,5
188409.png,63,115,14,39,2
188419.png,105,27,39,35,1
188419.png,105,60,31,55,2
188419.png,105,111,29,69,5
188423.png,78,29,31,32,1
188423.png,78,71,23,41,10
188429.png,84,14,12,31,1
188429.png,84,43,18,52,8
188429.png,84,95,19,33,1
188433.png,68,26,12,41,3
188433.png,68,68,12,35,2
188440.png,56,16,22,27,2
188440.png,56,41,20,33,9
188440.png,56,67,7,38,2
188442.png,54,11,11,30,5
188442.png,54,43,13,24,10
188442.png,54,70,11,25,7
188442.png,54,93,13,34,2
188446.png,49,8,4,36,7
188446.png,49,41,6,31,9
188446.png,49,71,7,32,4
188448.png,112,35,21,50,1
188448.png,112,90,19,61,4
188462.png,76,18,3,43,9
188476.png,70,13,16,34,4
188476.png,70,49,13,37,2
188479.png,51,15,13,27,8
188479.png,51,45,26,36,6
188482.png,46,59,9,32,2
188486.png,53,-1,1,32,2
188486.png,53,29,1,34,3
188486.png,53,61,13,32,7
188486.png,53,92,38,22,1
188487.png,70,30,54,34,4
188487.png,70,63,56,38,7
188509.png,48,8,22,35,7
188509.png,48,44,16,17,1
188509.png,48,65,5,26,9
188524.png,54,19,18,29,5
188524.png,54,42,18,33,10
188536.png,50,11,11,26,1
188536.png,50,40,17,32,10
188536.png,50,74,17,32,10
188548.png,69,26,30,38,2
188548.png,69,70,24,32,8
188548.png,69,104,32,46,7
188549.png,53,75,29,21,1
188549.png,53,91,30,46,2
188549.png,53,136,21,39,10
188561.png,45,22,36,34,1
188561.png,45,51,33,36,1
188561.png,45,83,29,34,1
188561.png,45,111,25,39,5
188563.png,42,24,11,33,8
188563.png,42,53,12,23,7
188563.png,42,73,10,23,1
188568.png,54,24,16,32,4
188568.png,54,60,17,32,7
188576.png,113,19,56,55,1
188576.png,113,76,58,43,10
188576.png,113,123,51,58,6
188593.png,74,24,7,41,2
188593.png,74,56,9,37,10
188593.png,74,87,13,28,10
188593.png,74,110,7,49,5
188601.png,60,27,41,28,1
188601.png,60,49,33,36,3
188601.png,60,81,24,33,3
188603.png,54,9,6,23,1
188603.png,54,29,7,32,6
188603.png,54,61,6,35,5
188613.png,52,22,23,33,8
188616.png,50,40,2,30,7
188616.png,50,82,1,35,8
188619.png,78,24,31,56,2
188619.png,78,79,23,43,1
188619.png,78,126,19,50,10
188626.png,46,19,6,38,3
188626.png,46,58,6,23,2
188626.png,46,90,7,24,2
188627.png,144,35,26,51,2
188627.png,144,76,24,49,7
188627.png,144,124,23,36,1
188642.png,64,14,6,25,1
188642.png,64,36,6,43,6
188642.png,64,73,7,47,2
188644.png,39,25,1,25,8
188644.png,39,49,1,33,2
188645.png,53,9,14,33,2
188645.png,53,44,8,35,7
188645.png,53,83,6,33,9
188648.png,42,38,7,34,5
188652.png,117,23,26,67,3
188652.png,117,95,23,52,8
188652.png,117,147,24,68,10
188655.png,63,17,14,37,3
188655.png,63,52,10,36,10
188658.png,61,17,13,31,8
188658.png,61,49,19,32,2
188658.png,61,85,26,24,4
188662.png,54,15,6,32,3
188662.png,54,48,10,22,10
188662.png,54,75,11,39,5
188663.png,151,14,13,102,10
188663.png,151,113,34,76,3
188665.png,92,97,21,43,7
188665.png,92,147,20,43,9
188683.png,62,3,13,60,6
188683.png,62,66,15,42,10
188683.png,62,100,14,48,2
188692.png,94,21,33,59,3
188692.png,94,71,35,55,5
188702.png,50,26,27,32,2
188702.png,50,58,24,25,9
188702.png,50,85,27,27,8
188705.png,47,22,26,23,1
188705.png,47,42,22,38,10
188705.png,47,76,25,35,2
188705.png,47,110,22,34,5
188708.png,44,17,24,17,1
188708.png,44,43,15,39,5
188709.png,77,109,19,41,3
188709.png,77,157,23,38,9
188734.png,83,26,29,44,4
188734.png,83,64,26,61,3
188734.png,83,115,21,58,8
188735.png,77,33,17,36,1
188735.png,77,73,16,22,10
188740.png,116,33,5,54,2
188740.png,116,90,12,57,3
188740.png,116,156,30,59,9
188742.png,60,20,47,33,3
188742.png,60,51,41,25,1
188742.png,60,77,20,21,8
188754.png,72,26,13,40,5
188754.png,72,69,8,41,9
188754.png,72,114,6,39,6
188756.png,53,12,66,38,6
188756.png,53,43,42,32,4
188756.png,53,70,16,28,7
188760.png,71,48,1,40,5
188760.png,71,67,1,35,3
188760.png,71,95,1,43,10
188761.png,53,7,17,20,1
188761.png,53,29,13,23,3
188761.png,53,53,13,34,3
188774.png,83,23,33,29,4
188774.png,83,46,27,38,4
188787.png,48,41,9,34,8
188793.png,54,25,21,26,4
188793.png,54,45,24,29,5
188793.png,54,70,18,39,8
188797.png,71,15,7,43,4
188797.png,71,57,20,28,1
188797.png,71,88,9,32,9
188809.png,48,23,30,39,2
188809.png,48,57,21,33,6
188811.png,59,10,11,31,3
188811.png,59,41,8,33,3
188824.png,90,32,28,41,1
188824.png,90,69,28,59,10
188827.png,54,11,16,35,3
188827.png,54,49,25,34,10
188827.png,54,85,21,35,8
188833.png,47,21,9,36,4
188833.png,47,63,14,24,1
188833.png,47,93,13,21,1
188845.png,61,16,36,36,7
188845.png,61,55,21,36,5
188845.png,61,90,8,51,4
188848.png,50,13,10,32,6
188848.png,50,47,17,34,5
188854.png,55,11,9,34,8
188854.png,55,43,8,36,10
188856.png,53,12,18,43,3
188856.png,53,45,9,40,9
188858.png,131,36,17,43,1
188858.png,131,74,20,69,7
188861.png,106,45,11,54,4
188861.png,106,97,6,34,10
188861.png,106,134,17,36,4
188861.png,106,168,9,57,7
188872.png,62,8,12,33,7
188872.png,62,48,16,26,8
188872.png,62,77,27,27,9
188873.png,53,34,49,34,9
188873.png,53,65,32,36,8
188881.png,74,16,9,25,1
188881.png,74,49,12,43,2
188881.png,74,92,17,41,10
188888.png,67,24,4,30,4
188888.png,67,57,23,25,3
188888.png,67,79,25,44,7
188899.png,57,19,17,35,2
188899.png,57,56,9,34,5
188899.png,57,90,10,33,5
188901.png,53,22,11,35,8
188901.png,53,55,29,35,6
188907.png,81,12,7,52,2
188907.png,81,62,5,51,3
188913.png,69,17,17,42,5
188913.png,69,71,34,35,4
188922.png,49,25,52,37,5
188922.png,49,56,39,27,6
188922.png,49,83,22,29,10
188923.png,57,49,11,33,2
188933.png,41,8,14,34,5
188940.png,65,59,7,35,4
188940.png,65,93,7,36,8
188946.png,73,23,20,38,2
188946.png,73,66,25,39,5
188950.png,90,61,52,34,1
188950.png,90,90,47,56,3
188950.png,90,149,29,34,2
188951.png,50,42,12,46,2
188959.png,62,20,5,34,2
188959.png,62,53,5,37,3
188960.png,63,26,25,33,3
188960.png,63,71,20,30,10
188960.png,63,112,20,20,1
188962.png,82,41,40,51,2
188962.png,82,85,38,52,2
188962.png,82,138,29,48,5
188963.png,69,39,1,27,2
188963.png,69,65,6,28,4
188963.png,69,99,24,34,8
188968.png,70,12,22,44,3
188968.png,70,63,21,42,7
188980.png,75,18,25,59,5
188980.png,75,76,30,28,1
188980.png,75,98,35,54,4
188986.png,51,14,16,38,2
188986.png,51,60,13,36,9
188986.png,51,107,15,41,6
188991.png,66,21,12,49,2
188991.png,66,77,11,28,7
188999.png,55,21,24,29,2
188999.png,55,59,16,32,3
188999.png,55,97,4,37,3
189012.png,59,16,15,33,3
189012.png,59,45,11,28,6
189012.png,59,71,4,37,5
189012.png,59,109,13,34,8
189015.png,62,50,17,18,1
189015.png,62,71,16,23,6
189015.png,62,94,19,36,9
189016.png,127,19,11,49,1
189016.png,127,57,15,62,8
189031.png,85,20,11,38,1
189031.png,85,76,5,45,9
189054.png,88,31,23,39,1
189054.png,88,61,14,44,8
189054.png,88,100,8,38,1
189057.png,58,22,7,18,1
189057.png,58,49,15,34,4
189057.png,58,93,22,38,8
189068.png,92,29,14,50,3
189068.png,92,74,16,43,4
189068.png,92,121,17,53,9
189071.png,47,9,3,32,2
189071.png,47,43,1,27,8
189071.png,47,74,3,24,3
189074.png,57,23,23,41,4
189074.png,57,60,21,44,10
189084.png,75,19,17,39,6
189084.png,75,59,12,37,8
189087.png,67,18,11,32,5
189087.png,67,52,7,33,9
189087.png,67,85,4,35,3
189096.png,62,19,14,36,2
189096.png,62,65,8,28,10
189096.png,62,108,2,20,1
189119.png,124,25,15,84,2
189119.png,124,105,33,72,5
189119.png,124,175,48,66,1
189123.png,61,12,62,35,1
189123.png,61,34,50,37,1
189123.png,61,51,37,47,8
189123.png,61,74,17,46,2
189127.png,39,11,9,62,2
189127.png,39,32,9,16,1
189127.png,39,50,9,21,3
189147.png,48,10,7,32,8
189147.png,48,39,12,21,1
189147.png,48,61,16,26,9
189156.png,59,29,58,23,1
189156.png,59,49,44,38,8
189156.png,59,78,33,42,5
189156.png,59,114,26,41,9
189160.png,70,35,58,50,4
189160.png,70,78,38,46,2
189160.png,70,117,15,45,1
189189.png,64,16,27,32,1
189189.png,64,46,12,26,8
189197.png,45,19,27,30,2
189197.png,45,45,25,32,1
189200.png,39,15,21,25,2
189200.png,39,42,12,32,5
189204.png,73,33,13,37,3
189204.png,73,73,16,36,9
189204.png,73,116,11,32,7
189212.png,80,19,7,47,3
189212.png,80,63,7,36,8
189212.png,80,98,12,50,6
189222.png,81,20,7,31,9
189222.png,81,69,5,41,4
189232.png,59,15,16,34,1
189232.png,59,48,12,41,2
189232.png,59,86,10,40,8
189235.png,53,12,9,33,4
189235.png,53,43,14,31,6
189235.png,53,78,10,35,6
189235.png,53,108,18,38,10
189237.png,69,27,64,45,3
189237.png,69,66,49,43,3
189237.png,69,106,34,45,7
189242.png,61,12,14,33,6
189242.png,61,52,13,32,10
189242.png,61,77,22,23,9
189242.png,61,105,11,40,5
189246.png,72,10,8,32,6
189246.png,72,40,23,41,8
189250.png,86,16,7,53,3
189250.png,86,65,9,56,2
189250.png,86,109,10,59,6
189252.png,50,12,17,35,2
189252.png,50,49,13,32,10
189252.png,50,86,7,35,3
189256.png,80,12,3,38,6
189256.png,80,63,26,45,5
189256.png,80,117,39,43,2
189260.png,61,-1,15,24,1
189260.png,61,20,14,41,9
189260.png,61,58,12,40,6
189271.png,66,25,42,35,4
189271.png,66,67,49,32,8
189271.png,66,108,59,37,10
189272.png,61,9,1,36,4
189272.png,61,42,3,37,8
189274.png,48,30,61,32,4
189274.png,48,64,41,28,1
189274.png,48,92,23,28,1
189284.png,72,25,39,50,9
189284.png,72,72,12,50,3
189284.png,72,121,1,50,5
189299.png,130,137,25,85,4
189302.png,56,19,21,24,1
189302.png,56,38,21,31,10
189302.png,56,64,20,31,4
189302.png,56,90,19,40,3
189307.png,35,14,39,19,1
189307.png,35,35,27,26,8
189307.png,35,59,11,33,7
189309.png,67,25,58,47,2
189309.png,67,69,45,47,2
189309.png,67,112,27,52,3
189310.png,45,10,12,34,5
189310.png,45,50,8,29,10
189310.png,45,88,10,32,10
189312.png,101,119,42,53,1
189312.png,101,156,21,70,5
189321.png,88,21,44,51,5
189321.png,88,65,39,55,4
189321.png,88,118,34,46,8
189331.png,59,10,19,39,3
189331.png,59,48,18,31,9
189331.png,59,80,17,33,4
189338.png,93,19,31,42,1
189338.png,93,62,15,46,9
189338.png,93,106,12,45,8
189341.png,51,17,24,20,1
189341.png,51,41,16,34,8
189344.png,42,12,12,28,9
189344.png,42,41,15,32,4
189348.png,79,20,21,60,6
189348.png,79,94,22,47,8
189348.png,79,127,35,52,10
189349.png,56,10,13,36,8
189349.png,56,47,17,38,5
189358.png,67,5,6,38,3
189358.png,67,46,1,24,10
189358.png,67,70,1,17,1
189358.png,67,88,1,20,1
189362.png,92,31,19,43,4
189362.png,92,77,14,51,6
189366.png,77,34,34,48,6
189366.png,77,72,26,48,7
189368.png,49,20,26,35,5
189368.png,49,53,18,31,2
189368.png,49,84,9,29,7
189371.png,82,88,13,39,8
189392.png,45,16,8,31,3
189392.png,45,42,1,27,10
189392.png,45,66,5,39,8
189393.png,86,24,19,34,8
189393.png,86,54,21,25,1
189393.png,86,78,19,37,6
189398.png,62,17,14,41,7
189398.png,62,63,10,27,8
189403.png,37,18,9,35,6
189403.png,37,51,14,29,10
189421.png,48,21,14,31,6
189421.png,48,51,15,28,4
189421.png,48,78,18,32,6
189429.png,65,15,4,51,5
189429.png,65,72,10,32,1
189429.png,65,108,9,53,7
189431.png,64,16,16,44,3
189431.png,64,69,18,40,7
189431.png,64,120,11,38,6
189437.png,61,10,20,32,1
189437.png,61,50,10,37,5
189437.png,61,84,1,46,2
189439.png,80,30,79,55,5
189439.png,80,74,67,43,9
189439.png,80,114,53,39,9
189445.png,50,26,4,24,5
189445.png,50,50,7,33,3
189447.png,52,11,14,16,1
189447.png,52,26,14,24,7
189447.png,52,52,18,34,2
189460.png,53,11,17,35,2
189460.png,53,55,15,35,3
189460.png,53,92,15,22,1
189462.png,69,13,6,46,3
189464.png,54,7,8,18,1
189464.png,54,29,6,37,3
189464.png,54,67,8,17,1
189468.png,58,22,22,39,6
189468.png,58,67,27,44,6
189479.png,125,32,25,48,2
189479.png,125,78,23,39,2
189479.png,125,122,22,56,5
189487.png,51,35,23,23,1
189487.png,51,66,24,32,2
189487.png,51,101,23,35,2
189487.png,51,144,28,35,7
189490.png,63,29,14,17,1
189490.png,63,53,21,36,5
189490.png,63,92,23,53,10
189495.png,69,38,45,36,5
189495.png,69,73,27,42,5
189495.png,69,106,0,47,5
189501.png,60,14,5,28,2
189501.png,60,43,7,24,10
189501.png,60,67,8,32,7
189506.png,57,20,28,28,1
189506.png,57,42,26,46,10
189506.png,57,82,26,28,9
189518.png,106,23,17,69,2
189518.png,106,94,1,66,7
189520.png,59,14,22,37,5
189520.png,59,50,18,29,9
189520.png,59,84,9,27,7
189525.png,47,11,1,36,3
189526.png,51,12,19,32,3
189526.png,51,39,15,28,9
189526.png,51,66,13,30,3
189529.png,105,93,31,62,2
189529.png,105,159,12,26,1
189538.png,47,7,1,39,8
189538.png,47,47,1,45,3
189539.png,50,12,15,34,4
189539.png,50,52,13,27,8
189539.png,50,87,10,28,8
189550.png,50,12,16,32,2
189550.png,50,48,13,28,7
189553.png,65,18,34,45,5
189553.png,65,66,21,41,6
189573.png,59,22,39,30,1
189573.png,59,56,41,34,5
189573.png,59,91,47,33,9
189577.png,76,44,9,42,3
189577.png,76,86,13,26,4
189577.png,76,113,9,30,7
189580.png,43,16,17,24,3
189580.png,43,34,17,34,2
189580.png,43,65,24,24,4
189582.png,83,29,21,45,8
189582.png,83,77,27,40,1
189598.png,54,13,11,40,2
189598.png,54,51,12,35,10
189598.png,54,80,11,39,3
189602.png,46,7,4,29,2
189602.png,46,33,7,25,6
189602.png,46,65,14,32,7
189603.png,83,32,52,39,2
189603.png,83,70,46,38,9
189603.png,83,104,19,31,1
189611.png,51,22,19,32,8
189611.png,51,75,0,24,9
189619.png,54,20,13,37,5
189619.png,54,53,16,29,2
189619.png,54,74,15,35,9
189630.png,61,47,5,30,5
189630.png,61,70,4,59,10
189631.png,118,14,15,60,3
189631.png,118,70,22,64,2
189648.png,85,14,1,51,3
189648.png,85,60,1,41,3
189648.png,85,105,12,43,3
189655.png,58,20,13,39,2
189655.png,58,61,14,33,5
189655.png,58,93,15,26,4
189668.png,65,25,18,38,3
189668.png,65,65,23,22,1
189668.png,65,86,28,34,9
189684.png,70,50,38,55,6
189684.png,70,103,36,48,4
189695.png,56,33,30,26,8
189695.png,56,52,10,34,8
189703.png,69,16,16,37,5
189703.png,69,60,12,38,5
189705.png,62,29,22,40,2
189705.png,62,64,20,34,7
189705.png,62,97,19,33,10
189709.png,53,57,7,30,4
189709.png,53,88,16,37,2
189715.png,64,19,10,34,8
189715.png,64,50,21,28,6
189718.png,56,9,3,37,8
189719.png,40,7,2,31,4
189719.png,40,39,5,27,9
189719.png,40,66,5,32,9
189729.png,53,11,7,35,4
189729.png,53,45,5,28,7
189729.png,53,74,3,32,10
189730.png,65,15,50,23,1
189730.png,65,38,41,35,10
189730.png,65,69,26,37,2
189730.png,65,102,13,36,5
189737.png,49,25,25,24,1
189737.png,49,55,20,35,2
189737.png,49,87,21,30,7
189737.png,49,123,27,34,3
189742.png,64,8,9,46,5
189742.png,64,51,26,50,7
189746.png,68,22,18,54,5
189746.png,68,84,23,35,3
189752.png,82,13,14,34,1
189752.png,82,46,27,40,3
189752.png,82,83,30,55,3
189755.png,65,6,21,32,1
189755.png,65,44,6,29,8
189755.png,65,78,17,42,5
189758.png,63,27,19,39,2
189758.png,63,70,17,37,7
189758.png,63,113,16,38,10
189762.png,53,118,27,47,2
189762.png,53,157,18,28,6
189765.png,59,22,67,34,3
189765.png,59,52,48,32,8
189765.png,59,83,27,37,5
189786.png,79,18,26,38,3
189786.png,79,47,21,43,2
189786.png,79,90,22,43,2
189786.png,79,142,10,40,1
189791.png,67,14,1,36,7
189802.png,61,20,12,33,2
189802.png,61,51,12,36,7
189802.png,61,86,15,35,10
189803.png,101,73,16,68,1
189803.png,101,147,12,54,9
189807.png,50,4,2,32,2
189807.png,50,45,9,28,7
189810.png,64,19,6,37,3
189810.png,64,53,24,35,6
189817.png,80,10,1,39,1
189817.png,80,43,1,41,2
189817.png,80,76,6,36,10
189819.png,87,36,48,27,1
189819.png,87,66,38,45,5
189819.png,87,109,20,50,2
189819.png,87,154,3,37,1
189825.png,56,67,9,18,1
189825.png,56,85,20,27,4
189825.png,56,111,30,35,10
189833.png,54,24,26,40,4
189833.png,54,63,14,36,9
189834.png,51,37,46,32,5
189834.png,51,62,32,35,3
189834.png,51,80,18,35,8
189837.png,51,17,15,34,3
189837.png,51,55,11,20,10
189837.png,51,84,9,33,2
189848.png,54,106,33,32,5
189848.png,54,140,33,27,7
189854.png,57,82,18,40,2
189854.png,57,124,32,40,10
189856.png,50,18,23,19,1
189856.png,50,45,20,32,7
189856.png,50,79,23,30,6
189862.png,50,29,3,32,2
189862.png,50,66,10,26,8
189862.png,50,93,13,27,2
189866.png,43,20,7,32,3
189866.png,43,49,8,35,4
189867.png,45,13,0,37,3
189867.png,45,49,0,35,3
189870.png,57,26,55,33,3
189870.png,57,84,21,33,4
189870.png,57,127,1,44,9
189879.png,89,12,9,38,6
189879.png,89,49,10,41,7
189880.png,53,30,17,32,3
189880.png,53,61,17,26,2
189880.png,53,84,15,28,2
189881.png,79,35,36,37,2
189881.png,79,76,36,37,7
189881.png,79,121,40,28,5
189884.png,156,29,35,63,1
189884.png,156,75,50,66,1
189884.png,156,152,42,75,10
189885.png,68,10,13,37,1
189885.png,68,39,13,50,4
189885.png,68,76,9,49,4
189887.png,65,26,4,29,5
189887.png,65,63,8,38,8
189889.png,56,3,13,47,2
189889.png,56,43,24,30,5
189889.png,56,67,33,24,8
189894.png,58,34,16,23,1
189894.png,58,50,3,31,2
189894.png,58,78,3,36,10
189896.png,54,12,11,34,2
189896.png,54,44,12,30,8
189896.png,54,75,15,29,3
189899.png,52,36,43,29,2
189899.png,52,47,28,73,2
189904.png,161,91,2,117,2
189904.png,161,214,2,115,8
189908.png,82,20,21,34,3
189909.png,95,13,29,64,2
189909.png,95,81,24,54,7
189909.png,95,139,7,62,10
189910.png,87,33,68,41,7
189910.png,87,88,37,61,5
189911.png,77,32,23,43,3
189911.png,77,72,22,41,7
189924.png,69,40,27,43,5
189924.png,69,86,24,42,3
189935.png,75,27,16,35,1
189935.png,75,58,15,36,1
189935.png,75,93,17,53,3
189935.png,75,148,18,49,8
189945.png,77,35,22,28,1
189945.png,77,61,21,42,9
189945.png,77,102,31,48,9
189951.png,75,63,8,41,2
189951.png,75,104,10,48,7
189951.png,75,155,16,29,9
189956.png,84,29,34,23,1
189956.png,84,48,26,40,3
189956.png,84,88,15,36,3
189973.png,61,266,63,28,2
189973.png,61,288,57,38,9
189973.png,61,318,51,32,4
189975.png,45,106,11,34,4
189975.png,45,138,11,36,2
189977.png,64,13,15,56,3
189977.png,64,71,11,40,4
189977.png,64,113,11,48,10
189980.png,58,47,8,42,5
189980.png,58,90,39,30,10
189980.png,58,136,65,28,3
189982.png,51,27,21,30,7
189982.png,51,56,17,38,5
189985.png,76,68,12,61,4
189985.png,76,137,14,44,6
189988.png,55,8,8,37,3
189988.png,55,45,6,31,2
189988.png,55,75,6,20,1
189988.png,55,98,10,30,4
189989.png,60,17,11,24,1
189989.png,60,46,11,32,7
189989.png,60,83,15,33,3
190001.png,135,145,36,62,2
190001.png,135,209,31,64,9
190002.png,45,7,1,33,8
190002.png,45,41,5,21,1
190009.png,102,74,14,28,1
190009.png,102,105,25,46,10
190009.png,102,151,17,39,5
190038.png,49,3,6,32,4
190038.png,49,34,7,19,8
190038.png,49,52,7,25,4
190041.png,82,62,45,33,1
190041.png,82,90,19,42,9
190044.png,62,10,11,40,2
190044.png,62,50,8,36,7
190044.png,62,90,5,38,4
190048.png,65,19,29,52,2
190048.png,65,61,26,40,2
190048.png,65,92,24,48,2
190056.png,73,16,6,31,5
190056.png,73,58,13,37,6
190058.png,58,23,4,37,4
190058.png,58,69,10,35,4
190058.png,58,108,4,35,7
190064.png,61,14,16,19,1
190064.png,61,47,18,19,1
190064.png,61,76,16,34,7
190070.png,56,18,0,29,2
190070.png,56,48,0,25,1
190070.png,56,74,0,42,5
190071.png,60,16,19,26,3
190071.png,60,51,12,20,1
190071.png,60,73,8,35,5
190082.png,116,137,35,44,3
190082.png,116,184,32,40,6
190086.png,65,18,7,33,1
190086.png,65,55,1,45,2
190086.png,65,105,5,33,2
190086.png,65,145,6,42,7
190088.png,112,76,68,61,4
190088.png,112,128,68,48,4
